id	doc	target
12	"Россияне, которые поддерживают Путина и ""спецоперацию"", не едят говнo.
Они употребляют в пищу продукты, прошедшие через кишечних других млекопетающих.
С тех пор, как мы стали блокировать каналы с информацией по анатомии, они стали есть больше и лучше"	1
13	значит, применит..пи...ррасс....	1
14	не, им ещё некоторое время не понадобится. Я тебе и пути...у только хочу.	1
15	Исписавшийся забытый поклонниками музыкант , превратился в черта. Черт с израильским паспортом в кармане типа переживает за судьбу .оссии	1
16	"Ро%сия хотела бы избежать сценария, при котором Москве придётся вмешаться в конфликт в Приднестровье — МИД РФ

яснопонятно, можно дальше не продолжать"	1
17	етить высрали текст к новости - после этого ещё удивляетесь, а чего вас иноагентами назначили	0
18	Когда через пару дней большой группировке всу под Донецком в рот напихают, кaклы и либeoда на своих горящих сpaльниках наверное в стратосферу  улетят ??	1
19	Ну от тебя то я не ожидал. Для этого PIдара ????????????Путин бог. Он suка с утра просыпается и молится, молится на него??????	1
20	Давайте за мир, пусть будет мир! Один народ пытаются рассорить, люди умные знают об этом	0
21	а зачем нужны выборы, если все остальные кандидаты - марионетки Яроша? Собственно Путин - тоже марионетка, теперь уже Кадырова. Почему его не свергли? Потому что весь атомный арсенал мира защищает диктатуру Кадырова!	0
22	может ты и можешь жить в своих 4-х стенах, а есть люди, которые хотят путешествовать, посмотреть мир, научиться чему-то заграницей и привезти знания в Россию.  Ага начнут заводы. А что же до этого не начинали? Рубль укрепляется по воображаемому курсу, на самом деле цена в два раза дороже, зайди на озон или алиэкспресс и убедись.	0
23	"В Украине ни одного гроссмейстера нет, или что? Каким, блйать, образом война может хоть к чему-то НЕ относиться?  Или, типа, в середине 20 века те, кто в мире открыто порицал нацисткую Германию - дураки, у которых ""к *что-угодно* политическая позиция не имеет совершенно никакого отношения"" Уродская логика"	1
24	а в Сибири эти новости про Иркутск и Новосиб когда появятся, а то в укропии как-то быстрее нас новости распространяются…. 😅	0
25	Как много теперь комментариев. Любо дорого посмотреть. Ой держите меня семеро.🤣🤣🤣	0
26	ГеннадийСиняк, ты, ссyка плешивая, почему такую мелкую ямку выкопал? Тя тов.майор найдет и швабру те в зад засунет:) https://youtu.be/FkkmbtxCKg0	1
27	а недавно кисель вбросил что на смену путину готовят кадырова... хавай пыдло	1
28	Владимир Пу%ин традиционно прифотошопил себя к пасхальной  службе в храме Христа спасителя	1
29	Предлагаю вычеркнуть из учебников истории всё .кроме второй мировой и заслуг пyтина! 😐	1
30	спасибо за перемирия которого нет. Православные. Не христиане.	0
31	Смешно как-то, и грустно. Страна д.....ов.	1
32	просто интернета не было тогда	0
33	Под луганском ВСУ поражают позиции ополчения из 152-мм орудий.   Слышит весь Луганск.   Наши отвечают гаубицами 122 м.   По некоторым данным в сторону Камброда заходят САУ орудия со знаками «Z».   Будут кошмарить бандеровских крыс.	0
34	Это такой угар! Так изворачиваться, как уж под вилами, казенным языком обзывать, не меняя сути, и выдавать это за нечто другое. Про спецоперацию - лучше б молчал...И людей тупыми выставил, и показал, что другая информация может эту веру пошатнуть. Что же там такое, захотят все узнать.	0
35	пруфы в студию. Приднестровье вообще не Роcсия устроила	1
36	В этой лживой группе итог и так понятен,оналы-навалы проголосуют против признания.	1
37	просто перестать воровать историю и признать, что Россuя пошла от Москвы. А т.н. Древнерусское государство и раздробленность просто отнести к восточнославянскому периоду	1
38	Как же мы теперь без Канады и Австралии?Пошли вы на х..й,либерастня тупорылая.Вы настолько ущербны что ваши хозяева вас к себе не пустят.Они из вас кучи говна лепят и раскидывают,чтоб пованивали,только толку ноль.	1
39	Неужели непонятно, что санкции будут нарастать и скоро будем голодать из-за этой бессмысленной войны. Вот буквально. Уже сейчас пенсионеры деруться за акционнныве продкты в “Пятёрочке”. А это ещё не все обещанные пакеты санкций введены. Ужас до чего п.тин нас всех довёл	1
40	а эти либерасты сейчас в этой комнате?  Upd: ну и канешн ж это бот оказался 🌚	0
41	"за ""рошен"" сдохнешь .... да и х.й на тебя."	1
42	Ничего нового, они воевали всегда, как трусы! Поставят артиллерию в российском селе или городе и лупят по территории Украины  это даже не провокация, а им пoxep на всех, и эти выpoдки никогда своими мозгами о последствиях преступных приказов не думают.	1
43	Мин. Обороны РФ уже успел стать филлиалом пентагона?	0
44	"""зарабатывала сверхприбыли"" ага. больше танков, яхт, ракет, лимузинов, дворцов."	0
45	Валера, сала Хрюкаине 🇺🇦🐷	0
46	соснул чоли?	0
47	Мда медуза думал вы все таки объективнее, но теперь вижу только одну и туже сторону, Инда пленными русскими солдатами никто не издевается, воюют ангелы из ВсУ, а Российские военные изуверы, вообщем полностью обулись в лапти с запада, удачи проекту, скоро загнётесь с таким подходом.	0
48	не бывает таких бликов от солнца. К тому же солнце затянуто облаками, погода пасмурная, освещение равномерное, а значит никаких бликов быть не может.	0
49	ну мотивы вряд ли быстро узнаем, он же сделал суесайд. поэтому будет трудновато понять суть	0
50	моей страны Росции выходок нет, есть нужные дела,для блага нашей Родины	1
51	Какие переговоры - они только язык силы понимают.	0
52	что ему дети сделали ? Вот именно ничего просто больной у%од	1
53	официально и юридически они признаны Рoссией независимыми государствами и на линии разрнаичения стоят российские миротворцв	1
54	пошла нaxyй, сельская казашка.)	1
55	"вы наверное оцениваете происходящее с ""рациональной"" точки зрения? большая ошибка, если так. это не позволяет вам понять происходящего. добавьте туда эмоциональную компоненту и всё начнёт становиться на свои места."	0
56	"Фашистко - Бандеровские каратели ведут Террористические атаки 
 
на Рос)ию и её Граждан! 
 
Ждём ответных Ракетно - Бомбовых Ударов 
 
по территории Фашистко - Бандеровских Террористов!"	1
57	🤣🤣🤣	0
58	они специально создают аккаунты аля студенты, чтобы казалось, что такие настроения популярны и среди молодёжи.	0
59	ещё одна п?тинcкaя дblpка в мясе рванула. Не подгорай. Зачем ты подгораешь???	1
60	Так они уже давно эти санкции , еще со времен октябрьской революции и что . Англичане вот наконец решились на арест счетов или чего то там и что . Ответ - все это как то пох и Рос%ия как двигалась вперед так и будет . p.s. уймись ты и продолжай считать уже года Лехе , второй пошел .......	1
61	"эксперты в области вооружения россии это кто? минобороны так говорили или ноунеймы из интернета? хз может и проблемы, я лично заводы не проверял, но у каждой страны есть свой запас вооружения. у россии он просто не может быть маленьким, как минимум у неё должно быть мириады советской техники ну и понятно, что за 30 лет существования РФ, российские военные заводы не прекращали свою работу, то есть запас современной техники должен быть немалым. пожар был подстроен - экстраординарное утверждение, а соответственно требует таких-же доказательств. просто сказать ""мне так кажется"" не прокатит. про ""путину было плевать на людей"" поищи, я где то внизу подробно писал об этом. кажется, в посте медузы о морпехе, который говорил, что азовсталь - ад. nuzgec хз что такое. яндекс даже если захочет, никуда не денется, только если в китай, но вот нужен ли китаю яндекс сервис? к там уже неважно, что заявляет его лидер, вель он почти политик, а все политики лицемеры. не думаю, что с яндексом в россии что нибудь случится. я не говорю, что в россии всё хорошо, но уж точно не так плохо как думают медузовцы. и путин последнее время не отрабатывает"	1
62	"если бы вложили эти деньги в экономику России, то многие страны сами просились бы обратно в СССР!

А пока оружием заставляет %утин, ""дружить!""

85 триллионов .....этих денег хватило бы построить НОВУЮ РОССИЮ!

Разворовали надежду РОССИИ..."	1
63	%утин заявил, что по-прежнему считает русских и украинцев одним народом. Какой добрый дядя фашист, такого даже гитлер не мог себе позволить, по отношению к тем, кого он убивал.	1
64	"а кто сказал, что это против страны? Это очень даже за. Если (!) эта история правдива, и кто-то из наших военных совершил какие-то преступления, эти люди должны быть найдены и наказаны. Во-первых, потому что иначе это пятно на всей армии и всем нашем народе. Во-вторых, надо понимать, что эти люди вернутся потом сюда, к нам, с полной уверенностью, что совершенное ими нормально и допустимо. Ничего хорошего нашему мирному населению это не принесет.

И, если это постановка, провокация, фейк, то это тоже будет выяснено и доказано, не надо думать, что все за границей нашей страны автоматически против нас.

...оссия уже потребовала специального собрания в ООН по поводу происходящего, это хорошо, но вот такое несерьёзное выступление Минобороны, прям скажем, портит нам ""имидж"" 🙄"	1
65	Ну во-первых. К тому и шло. Поздравляю украинцев. Они 8 лет вы воевали с Ро...сией. Теперь повоюют с Российской армией	1
66	Само обидное что пострадают люди, бункерный дед будет сидеть в бункере, ему надо пусть идет первый, раз смелый такой	0
67	набери в поиске страна Рашка и от удивления иди подмывайся. Ты опозорился.	0
68	скажу честно : мне стыдно за тебя- это не я пропил глобус ,а ты! Если чо- это метафора!	0
69	Байден и Путиh уже договорились о разделе Украины. Не зря же посольство США во Львов переехало!	1
70	достаточно.	0
71	чееегооо? Москва центр Руси? он ебанyлся?	1
72	расскажите причём тут все?	0
73	+15, лахтапитта???	1
74	так я ответила - какие ракеты? Украинцы во все соцсети кричат, что у Росссии уже ничего нет, ВСУ все разрушили давно.	1
75	"окромя либеротных персонажей, каких то других ""извинябщихся не видел и не слышал... А они ну явно на тенденцию не тянут. С датой разговора с народом , я думаю что определятся и без нас. Смысла переговоров ""говорящей головой"" действительно нет, проще переговорить с ее хозяином... Остальное импирика и эмоции"	0
76	Я думаю, что наши смогут договориться с нашими турецкими коллегами и скоро воздушное пространство снова откроют.	0
77	конечно-60 место по уровню жизни	0
78	украинский хлеб и так переименовали в Дарницкий .	0
79	Сбываются мечты не очень дальновидных людей.*** Я иногда думаю, что было бы хорошо для нас, если бы те, кто хочет вводить санкции, ввели бы все санкции, которые только можно ввести, и как можно быстрее. Это развязало бы нам руки для защиты своих национальных интересов такими средствами, которые мы считаем наиболее эффективными для нас , — сказал П*тин, выступая на пленарном заседании РЭН. 03.10.2018 https://ria.ru/20181003/1529894542.html	1
80	чо ж ты ттуп то так.	1
81	тебе то лишенец, какая разница где дочка Лаврова? Ты все равно, что с ней , что без нее, в своей халупе  xер без соли жуешь.	1
82	куличи из Zасранска??	1
83	я так понимаю- аргументы закончились , начались оскарбления?	0
84	«РоссийскОЕ войска оставилО» Игорёк сегодня пьяный на работе. Нахлебался в гoвнинy.	1
85	"""а нас-то за что?"""	0
86	ООН нечего делать на Азовстали, нечего их туда пускать	0
87	не успели, очередь не дошла	0
88	Пернyл? Полегчало?	1
89	вы в одном офисе с полководцем? Картинки выкладываете по кругу друг за другом. Клоуны..	0
90	ну тогда вам винтовочку в руки и вперёд! Что ж вы дома сидите? Легко рассуждать, сидя на диване. О наших людям кто подумает? У нас через пару месяцев хлеб будет по сто рублей. Как пенсионерам выживать?	0
91	пусть у себя там сидят они тут ненужны	0
92	так а какой коммент ты ожидал увидеть от пригожинской ла7тодырки?))	1
93	Крутихин ! Не вашего а нашего !Вы к России отношенип имеете чтсто формальное  Запомните ослы. И сопли про отнятые у бабушек пенсии , действуют разве что на хомячков , да и то самых тупыx))	1
94	российские политтехнологи пытаются с помощью этой шмарченко сделать своего агента великомучеником, даже филю киркорова подключили, чтобы он Европу призвал помочь этой кремлевской марионетки.	0
95	рогуляку бомбит🤣	0
96	ты сейчас на службе?	0
97	А краска то амриканская. Как все было продумано. Как иначе?	0
98	Вк сделайте  90% рекламы в ленте, и идите нах?й	1
99	Хм, странные выводы в заголовке - мне кажется многолетние усилия по развитию космонавтики в Россиu, слил в унитаз тот жирный тупой клоун с батутами, и случилось это куда раньше февраля 2022	1
100	"чухан... ты прочитал оду некрасова во славу палачу муравьеву? ничтожество дешевое... кому вы вбрасываете?
о величии расеи пишет - а потом про бучу..
КОГО ВЫ ОБРАБАТЫВАЕТЕ? лохu бездарные"	1
101	Я с офсайта данные брал. И я во Франции живу, кек. Прости, братка.	0
102	ну это уже ШУЕ	0
103	кому вам? я из рассии)	1
104	Одно видео с добиванием одного полумертвого и одно видео с двумя прострелянными коленями для артилерийцев? Вот это да. Зато если пынешлюхам ткнуть массовыми убийствами по всей Украине русскими солдатами, они верещат, что это все не так, надо доказать, Фотошоп и прочие бредни. Кто бы мог подумать, что такая фашня как ты будет защищать фашню. Напомню лучше, что пыня цдыхает. А тебе не спрятаться)	1
105	Там финансирование в обратную сторону 😊хотя под новое определение, где речь не только о финансах - похоже подходит. Но это же очевидно другое	0
106	декоммунизация до польской волости, как и было, и никак иначе	0
107	все дождь сдох.	0
108	якобы вместо того чтобы найти нормальную работу, кто-то сидит и пишет хреноту в соцсети за три копейки.	0
109	у украины было 7 лет чтобы договориться , почему он об этом ничего не говорит ? чо делали 7 лет А	0
110	ты специально регался, чтоб эту xyйню спрашивать? Жизни у тебя совсем нет?	1
111	"""Пока в благоухающей и успешной России ребят отправляют на тот свет на прогнившем и толерантом западе отправляют туристов в космос""  Медуза, дарю тебе новый заголовок"	0
112	Переименуются в Путинькофф?	0
113	Какой же он ссыкун !	0
114	" Грозного боится ""грозный"" И весной таки морозной Помощи им полетят Путём Великим В Мир и Лад  Возношаясь к синевам Да, помогут, но не Вам....."	0
115	обычно это зрители Соловьиного выблядкa кастрюлеголовые. Типо тебя)	1
116	И вертолеты сбиваете? Вон каклы недавно ударили по белгороду (слава бнр), пропустили чтоли, или не поддались на кровавые провокации? Пока фронт не сдвинут подальше от границ - пограничное мясо и дальше будет сдых.ть, а людмина корнилина в комментариях будет восхищаться, как же тяжело спровоцировать расею)	1
117	почему? вызываю пояснительную бригаду?	0
118	т.е. Р)ссия напала и Р)ссия же и жалуется?	1
119	После спецоперации главная Шмедуза может не успеть уехать. Советую офис перенести из Риги в Варшаву	0
120	В Paшке телепоказуха Словно как лихая Шлюxa Отправляется на фронт Массам скрепный снимать понт Показухе ватник рад Путём Великим В Мир и Лад!)))))	1
121	Крым чё стёрли? 30 лет побыл с Украиной и стал украинским вдруг? 😏	0
122	Независимое! От кого оно независимо? Демократическое, этим там даже не пахнет. Государство какое если у всех паспорта РФ?	0
123	точно: Малайзия собралась поставлять Р@ссии недостающие микросхемы.	1
124	они о достижениях России не пишут!	0
125	СУХС салоед плешивый	0
126	Все патриоты уже переоделись в гражданку и растворились на просторах. Подыхать то не охото. Одно дело визжать на митингах , стрелять по женщинам и детям, а по регулярным войскам РФ о...ко играет. 🤣	1
127	Вывод постой, нех учавствовать в такое время в такого рода мероприятиях.	0
128	У России нет мотива.мы потеряли своих людей.свои деньги за восстановления мира между Донбассом и Украиной. А ведь если по точнее вспомнить хронологию всех событий.Украину просили поставить всё ВСУ в гараж.по мирному.Но ведь байрактары были куплены за долго до начала спецоперации на Украине. Давайте будем честными до конца. На Украине находится опасная зона,безконтрольно эту страну нельзя держать. Да многие города пострадали.погибли люди,но их могло быть ещё больше,если бы Россия туда не зашла.	0
129	Каждому свое , кто на что учился , так что не скули . p.s. могу себе позволить и поболее чем основная часть швейцарцев .	0
130	Завали eбало, лахтоебень и вернись на парашу	1
131	А зачем вам война и убийства людей? Вы там все со своим путинским нацизмом е.. сь! Каждый день пытаетесь фашисткую Германию перегнать. Гитле тоже заявлял, что и поляки и граждане СССР себя бомбят, а он тут не причём, с него и берете пример. Все вы понимаете, пропаганда вас обманывает, вы все мpazи.	1
132	не расстраивайся,просто идёт декоммунизация.	0
133	жалкий ло% на подхвате	1
134	твою мать там тоже видали	0
135	xрюкни	1
136	ДАННОЕ СООБЩЕНИЕ (МАТЕРИАЛ) СОЗДАНО И (ИЛИ) РАСПРОСТРАНЕНО ИНОСТРАННЫМ СРЕДСТВОМ МАССОВОЙ ИНФОРМАЦИИ, ВЫПОЛНЯЮЩИМ ФУНКЦИИ ИНОСТРАННОГО АГЕНТА	0
137	кто их бомбит, кто эти нелюди, чьи они приказы выполняют? А за просто так деньги не платятся. Всем очень нужна эта заварушка, а на человеческие жизни им наплевать и не только на людей из Росcии (я про Малазийский боинг сбитый в 2014-ом году над Украиной), но и про иностранцев. А ВОЗ что придумал с Ковидом и наш, ваш плешивый тоже в доле с Америкой. Кому такие воины нужны, я про Афган, Чечню, теперь Украина. Всё очень смахивает на войну в тех странах где их вела Америка. Почему в нашей Росcии всё под Америкой, кто всё это разрушал и кричал с требуны: - да здравствует Америка, кто был предателем и хотел бабла херову тучу иметь в своём кармане и почему у них замки строятся, а простой народ концы сводят с такими ценами в магазинах? Зачем проводили этот развал всего внутри страны? Нет давления из вне, всё из нутри Америкой и Англией это делается через этого шакала, бывшего директора, майора фсб!	1
138	но ты же разговариваешь. Значит, ты сам туnой?	1
139	ты только что связал украинцев с моими высказываниями лишь на основании цвета кожи, и это сделал в контексте обвинений в расизме - вся суть тупоголовoй либшизы с отсутствующим интеллектом.)	1
140	"""Усатый передал""... Ой бл@ть?????"	1
141	Королёв, ХOХЛOТРOЛЛЬ	1
142	ты бот с фейковым аккаунтом, скоро таких как ты от сюда подчистят.	0
143	господи что он несет...	0
144	не нравится, х0хляра?)	1
145	стояли русские солдаты, дyp.	1
146	Гугл вам поможет, подписи сторон конфликта посмотрите	0
147	"Путuн убил Рохлина, и незаконно захватил власть. С тех пор ничего не изменилось 
Через 20 дней после убийства, ночью, подняв с постели генерала Ковалева, захватил ФСБ, через год премьерство, через два президентство. Ельцин сдох на шунтировании в июле 96, через двойника правила Дьяченко дочь с Юмашевым, Дерипаска, руководитель администрации президента Волошин и Березовский, за которым стояли путин и его уйобки кумаринской бригады. Они и убивали Рохлина. 
. 
https://youtu.be/UqJRi-76r9g 
."	1
148	"Наверное за объявление ""Львов не кормить""? 😂"	0
149	за этот коммент без премии пойдет в этом месяце	0
150	Какой удобный у нас вирус. Опасен только для определенных митингующих. Для тех, у кого нет своего мнения он не опасен.	0
151	возрастное чмo, а ты работаешь в лахте или удаленно? Снимаешь комнату на окраине Питера? У тебя хотя бы есть телефон или ты работаешь исключительно с кинескопного кампуктера?)	1
152	клювоносый ветхозаветный пи.дорок, ты это уже скидывал. А ну да, каждый ж.ид пи.дор от рождения и любит со.сать х.уй????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????.	1
153	Если Киевская Русь, то Киев - русский город. И сейчас наблюдаем становление исторической справедливости	0
154	"через пару лет, как война закончится, я и не говорил что им щас будут поставлять натовские самолёты. Щас хватит того вооружения, которое в восточной Европе соберут. ""Выиграть"" в смысле план захватить всю Украину?) Ты уж определись)) Я  в курсе урона по Украине, тут один вопрос зачем😄 Но у тебя кукуха поехала, ты его себе не задашь. И вопрос в уроне *оссии, уничтожить российскую экономику, ради того чтобы разбомбить Украину, это гениальный план, заслуживающий премии Дарвина 😄"	1
155	На 147 000 000 пользователей он никогда уже в жизни получит! Twitter заблокирован на территории Росси....!	1
156	отлично придуманная xyйня о том, что мне здесь нравиться, друг	1
157	кац? тот ещё пи*дун по отмашке...	1
158	"ну следуя твоей логике, то таких фотографий не должно быть в сети и лица родственников псевдогероев также должны быть закрыты в избежании ""спама"" от неких укроботов?"	0
159	Ссылки на источник нынче не модно прикреплять? Я что на РИПе что ли	0
160	что ты под фейком кукарекаешь  Если ты мужчина пиши свой адрес проживания, пусть знают что ты реально готов быть в ответе за Россию, клоун	0
161	Очередной поехавший постреляльщик дорвался до орудия массового убийства. Кто-то еще удивляется.  Кстати самострелы в основном такие и являются- из батькинова сейфа	0
162	Шахматы вне пoлитиkи, говорили они	1
163	😆😆😆	0
164	СРАВНЯТЬ ЗАПАД ЗЕМЛЕЙ УРОДЫ КАЗЛЫ И ТЕХ ПРАВИТЕЛЕЙ ЗАПАДА	0
165	по поводу убийств и изнасилований - пруфы в студию или пи*дабол	1
166	объясняю для тех кто новости не читает)) потому что в данный момент казахстан стоит на плотном подсосе у британии которая их давит и не дает бизнес с pоссией наладить)	1
167	"А сколько ""путриоты"" бункерпиз... лы соберут со своей шоблы на взаимопомощь? Предвижу, кроме пиз... да старых пердунов-НОЛЬ ЗЕРРО."	1
168	Рязанский сахарок	0
169	Малолетний cyкин сын зигует и ему это кажется даже смешным. Его и его лживую шлюxy-мать можно смело отправлять в тюрягу за реабилитацию нацизма.	1
170	Согласна, не правильно, но, возможно, это решается не с помощью мифической независимости, а с помощью большей ответственности руководителей стран и контроля над механизмами принятия решений, чтобы один человек одним своим решением не мог, например, в один день угробить будущее трёх стран разом. Ну, всеми этими странными штуками типа независимых ветвей власти, системы проверок и удерживаний, всем вот этим вот.	0
171	Хорошо, выродки недовольны	0
172	и трусы для своих шку 🤣🤣🤣🤣	1
173	Дегенеративнaя алкошлюxa, молись, чтобы режим не пал, это будет уже твоим приговором.	1
174	ага , Киев уже сдан, на очереди Донбасс и Крым	0
175	Ну вот и все, затонул	0
176	А что под Мариуполем все еще есть нацики, которые что-то там ищут?	0
177	ну, им же надо хоть как-то ответить. в бессильной злобе	0
178	народу никакой войны не объявляли ,где вы это услышали ? Что то добровольцев среди народа Украины я не замечал за 8 лет и вряд ли они будут . Адекватный украинский народ понимает ,что захватывать его никто не собирается .	0
179	че бабка сегодня уже дрoчила на хитлера,одев свои дырявые сапоги??	1
180	Путин еще это говорил до того, как стало это мейнстримом	0
181	"Как много ныне горящих объектов на дни ""спецоперации"" приходятся 🤔"	0
182	Так он же говорил 19го возьмёт. Ну понятно, как и вся наша власть, просто лев толстой на словах	0
183	не нужна Украина Европе!!! Что с Украины взять... Сейчас немного по используют а потом как дешевую шалаву кинут...	0
184	"плять... ""Кремль фактически признал "" лютый просто пи2дец... такая новость , такая новость!"	1
185	скажут какой-то «Москвич» или «Житель Зеленограда», но не русский)	0
186	Боремся за русских на Украине, а дома...?	0
187	я просто вашу сyчью свору гадящего всегда везде беспородного быдла неплохо знаю	1
188	он , бурбонов, пытается ещё старушкам просунуть analno, он сам заявлял и Навальному мечтает??	1
189	"Ещё 22 числа было известно о готовящихся провокациях)
И спустя 3 дня, все СМИ точно по заготовленному шаблону снова цсут в уши расеянам, а они верят 🤡"	1
190	Удобно стало записать всех инакомыслящих в боты(кремлеботы). Весь интернет боты, один ты живой	0
191	Давно пора очищать страну от этой накипи. Возомнили о себе чёрте что, а на деле всё это пустые люди. Уехали все эти монеточки, земфиры и пр. никто и не заметил. Если на всегда там останутся никто и не вспомнит о таких людях.	0
192	путины приходят и уходят, а Р о с с и я и русские остаются	1
193	мне плевать русские они или якуты - я лишь констатировал факт. Если ты узкоглазaя хyитa, то вопросов нет, у каждого своя внешность. Не стесняйся указывать национальность нацистов, ну.)	1
194	Газпром в рекордной прибыли, чего не скажешь о Нафтогазе. Возмещать будет население Украины убытки газового монополиста незалежной	0
195	у меня 2й разряд в ныне экстремистском виде спорта. Меня посадят?	0
196	"ты слишком юный что бы понять какую романтично ванильную глупость сейчас написал.
6 лет люди там живут под обстрелами, ум(рают от пуль и осколков каждый день. Только сам факт возможного вторжения уже способен это прекратить.

Так что никто не хочет войны, но одни убивали каждый день, а другой пригрозил ответочкой."	1
197	Чтобы убить Соловьева - нужно вытащить его из начальника	0
198	В Африке ни одна страна не осудила Путина за миротворческую деятельность,поэтому европейкам, к коим ,безусловно,относятся и россиянки бояться нечего,окромя крокодилов и лихорадки Эбола.	0
199	Как меня бесит это мерзкое ебалo ??	1
200	Кончелыга, а его грабеж страны идёт прямо в интересах Росси.., рот его наоборот	1
201	Перезалейте видос, а то украинцам в российской вражеской сети бомбить не с чего. Да и пост приобретает однобокий характер, не объективный.	0
202	нет, а ты? У путинской ваты какая то странная слабость к мужским ч..енам... Чел сходи к врачу, или прими уже себя	1
203	ты считай сколько навальный на киче, безмозглый пидop.	1
204	прекрати истерику щеневмерлое гуано.  Этот @#? твой муж и он крайне не доволен твоим высс.....м, а твои любовники Байден, Макрон и Б?рис Джонсон рукоплещут тебе.	1
205	план Пуtина по захвату...ну сами знаете😉😄😄😄	1
206	Не пишите ерунды,историю надо знать от и до.Это только на Украине  и Европе переписывают историю.	0
207	"Случайно прочитав ее фамилию как ""Нaeбyллина"" один раз, после уже не возможно читать ее правильно."	1
208	Вольдемар Вольдемарович всего лишь хотел денацифицировать или демелитализировать,хрен выговорить,наших братьев меньших!	0
209	мыслей читать не умею	0
210	Импорт не смотрит его пропаганду	0
211	Я лично с hohляндии привёз пару запасных рук, детскую ножку на закусь к пиву, стиралку бош - взял в руки и еб0ш, микроволновку и миксер. Всё это принадлежит Орде. У нас такого же нет ??. Слава Орде.	1
212	перекрасился? уже не русский?😂😂😂	0
213	мне кажется на украинскую пенсию х** проживёшь. Подсобное хозяйство наше всё.	1
214	"Хохлы 7 лет не хотели и не собирались выполнять Минские соглашения "", но мир этого не видел. Разорвали, так разорвали. Невозможно больше было смотреть на мучения жителей Донбасса. Украина все проср@ла."	1
215	И вот эти  y e б a н ы плодятся ещё) понятно, кого такое чучело воспитать может	1
216	Я не понимаю, у вас там что, в методичках у всех одно и тоже написано?  А 8 лет переговоров? А невыполнение Минских соглашений?  А постоянное украинское кручу-верчу, нaeбать хочу?  А допустим, про смерть 200 детей это украинский пи....жь. Такого не может быть?	1
217	ты будешь вынуждена в борделе работать тваь	1
218	с учётом особого отношения к пророссийски настроенным или заподозренных в оном, то ничего хорошего	0
219	"общая задача всех кремлядей (как и пропаганды) - создать информационный хаос, чтобы перегрузить мозг людям и помешать критично воспринимать информацию. По большому счету, не важно, что они пишут, даже если ""Пу.ин - инопланетянин"", у большинства людей просто перегружается и отключается восприятие 🤷‍♂️"	1
220	потому как им скоро визы все наxрен позакроют	1
221	в жопу эту всю россию. Едем в Бухарест!	0
222	а зачем тогда Пyтин говорил что ВСУ должны его свергнуть и взять власть в свои руки?	1
223	Можно добавить в него несколько сотен убл.дков с Дождя...))	1
224	ну вы долбаебы ????вы только посмотрите на кровь, она же свежая, как будто только что выпустили, а наши войска ушли 31 марта!	1
225	это был намек тебе, мразоте, на то, что и в России есть адекватные люди. А не только кровожадеое тупое отребье. Будь ты проклят, упырь!	0
226	молодец, хорошая свинособачка.	0
227	дуpa, я тебе задал вопрос - ты фанатка этого маргинала?	1
228	Судя по всему, с минуты на минуты, плешивый параноик, признает эти два квазигосударства, а возможно сразу объявит об их присоединении к России, что в корне перевернёт все существующие до этого нормы и законы международных отношений. Что будет мир делать дальше? Принять этот абсурд и хаос, за новые правила игры? Тогда миру будет существовать не более одних суток, пока очередной приступ паранойи не ударит мочой плешивому в голову, он нажмёт кнопку, под аплодисменты своих соратников по шайке. Кто бы мог подумать, что Р..ссия доведёт весь мир до такого сумасшествия?	1
