id	doc	target
170	Логунов Харьков не любит путинистов. Именно в Харькове сложили обидную песню про Путина.	0
171	помню, ты носил кучу других фамилий, тупорылый бот.	1
172	Главное чтобы она не допустила раскол котлет!!!	0
173	уже полетел, завтра к 100 походу. Скоро как в уганде будем хлеб покупать за миллион	0
174	сепаратистов ни в какой стране не любят	0
175	Очень надеюсь, что они там все не ебанулись, а просто нас за идиотов держат.	0
176	Там президент тамада,так что не удивительно,что у них всё так.	0
177	я предлагаю отказаться от рабства.  И рассказываю про свой пример, не предлагая всем последовать за мной.  У тебя явные проблемы с пониманием текста.  Даже без различных льгот и компенсаций, минимальный отпуск в нашей стране - 28 дней.  14 - это грубое нарушение закона.  И если человек работает в таких условиях, то я предлагаю ему задуматься.  Не более того.	0
178	Гнать выродка	1
179	Нет, люда, именно пропускает стрельбу))) Завтра в вашу хату залетит ракета, расpidорасив вашего ребенка по стенке, но вы не расстраивайтесь, россия специально не сбивала ее, ведь россию так просто не спровоцируешь)	0
180	О Совке и о войне он думает. Все это знают	1
181	пожалуй самый верный комментарий, который бы объяснил негативное отношение к вакцине в нашей стране. Людям слишком много врали, причём у этой лжи давно был накопительный эффект. И сейчас продолжают врать. Если нет доверия, то и ставить народ толпами не ломанется прививки. Жаль что этого не понимают люди, которые всех в антиваксеры записывают из-за недоверия к не проверенной прививке	0
182	История о том как несколько человек придумали свой совок	0
183	я не понимаю тебя???!!!,она талант!!!,и лучшая!!!	0
184	Заипали креативные лошары навальноиды перепостами с Весёлых Картинок.	1
185	нет, на больничном уже вторую неделю. И рентген лёгких плохой.	0
186	Не существует, не закупайте.  В чём проблема?	0
187	Потому что пришли демократы. Если коротко.	0
188	Так это требование США о въезде вакцинированным. Зачем они у себя бузотёрят?	0
189	Опять чиновники и тренеры подставили спортсменов.	0
190	Пожелаем ему не терять головы	0
191	вас там кремлеботов по ходу ни чему не учат https://www.youtube.com/watch?v=WTDkec4PhqM	1
192	хех, эта идея была придумана самим профессором и в больших подробностях описана в сильмариллионе	0
193	потому все и носим маски	0
194	Legend finishes by this fall *	0
195	США с удовольствием отдаст пешку Украину, чтобы ввести санкции против России и поссорить нас с Европой.	0
196	Допустили до соревнований в личке, но по существу разбирательство за нарушение антидопинговых правил начнется после олимпиады. После могут отобрать все что она завоюет.	0
197	casus belli	0
198	а где я писал что стандартная булка 150 стоит? Я про французскую написал) Во французской ( типа) пекарне)	0
199	Этот проект нужно похоронить. Рабство отменили в 1861 году, идеологию в 1991м.	0
200	Ну признает РФ, а остальной мир - нет..в чем проблема?	0
201	????????	0
202	Дай бы Бог. Нужно проявить решимость и одним росчерком пера подарить людям мирное небо над головой	0
203	так основная проблема злопыхателей это допинг, с ним вопрос еще не решили, допуск справедлив, в сторону уязвимой стороны решили вопрос, так как у нее после 8 числа не было бы времени и готовиться и судиться. надеюсь бывшая руководительница русады не умрет от сердечного приступа до дачи показаний, почему пробирки ехали так долго?	0
204	боятся кадырова а над этими просто угорают	0
205	Ждемссс.Пыньку скоро никакие бункеры не спасут,когда деньги перестанут капать из России на содержание семеек.	0
206	Украинцы, какие наxyй договоры о гарантиях безопасности, ЕСЛИ ОНИ УЖЕ БЫЛИ  Вы чо там, хотите поверить старому nuzga6oJIy?	1
207	кукарекает твоя папаша,когда ее eбyт в очко!	1
208	так речь идёт о государственных предприятиях. Вы также можете продолжать собирать свой геймерский компьютер из зарубежных частей.Вам никто,ничего не запрещает. Да и как может появиться аналог если ничего не делать и ни с чего не начинать? Вы помните первые телефоны Хуавей?	0
209	Пойду выпью, что ли, по русскому обычаю в честь и без повода. Раньше хлестал, чтобы к усопшим привыкнуть, а теперь на столько в привычку вошло, что как бы и в порядке вещей вечно пьяным быть, хотя давно никто не видел таковым??	0
210	маня трусливая(	1
211	Олимпийские игры давно пора переименовать в допинговые игры   Ловят на допинге тех, кто неугоден   А те же норвежские астматики жрут его беспрепятственно	0
212	"а что там отрабатывать ""Субстанции в классах S4.3 и S4.4  не относятся к Особым субстанциям.""  3 - мелодний 4 - триметазидин, сейчас поднимут документы детские где у нее будут шумы в сердце или подозрение на ишемию на основании чего ей препарат выписан врачем и все. Это не тестостерон и не гормон роста и не их производные, найдут как отмазаться."	0
213	Новая серия чиполлино	0
214	"Я ж не пишу, что шикарно жили. Я пишу что ""лучше"" жили, чем после 14г. Вы же конкретно про ""лучше"" спрашивали."	0
215	странно, что он не бросается защищать другую пожилую женщину - Зарему Мусаеву.	0
216	кто есть? Независимые частные компании, которые зарабатывают деньги новыми технологиями и качеством? В России нет ничего подобного. Есть госкомпании, которые финансируются государством без конкуренции и стремлений к новому .. просто делают рабочие места с посредственными зарплатами, низкой мотивацией и отсталыми взглядами на современый мир .. внутренний рынок он недостаточен для современого развития и конкурентоспособности ...	0
217	пошел вон	1
218	согласен. Поэтому расисты и гомофобы вовсю пользуются компьютерной техникой, созданной геем Аланом Тьюрингом, который мученически погиб в лапах консервативных назгулов.	0
219	ты сейчас с яндекс фона на астра линкусе пишешь?	0
220	к себе домой на содержание примешь? Давно пора! А то привыкли за счёт России жить!	0
221	ты всегда это делаешь, день Святого Валентина не при чем	0
222	не буду спорить по поводу возраста и прав, к тому же ИСУ сейчас активно пропихивают повышение возраста. Но если б этого не было, то стратегия использовать малолетних девочек и накачивать их чем угодно, была бы вполне эффективна. Учитывая как лояльно отнеслись сейчас.  По поводу допинга - это так не работает. Если тебя уличили в этом, то тебя отстраняют на какое то время. Тут они сами виноваты, да, поздно проверили, но сам факт не отменяет. Тем более об этом стало известно до КП, я бы понял, если после.	0
223	с таким отношением, надеюсь в Саратове бензин станет 150 р/л.  Лично я за ваш счёт не живу! Было бы за что.   Посмотрю, как вы отреагируете, если вам сделают ЖКХ 20 к в месяц.. ?????	0
224	ну и откуда ты эту инфу взял, лол? Статью вкинешь? И с чего ты взял что это обязательно пропаганда? Украина никогда не будет частью России, и после попытки Путина установить там свою власть украинцы ОЧЕНЬ мощно начали протестовать, я не удивлюсь если многие граждане Украины реально будут готовы брать оружие и воевать.	0
225	Кабаева это гордость России , она чемпионка .	0
226	вот именно, в статье говорится только о погибших от дротиков, при этом не слова об убитых в затылок с завязанными руками, как так? столько криков, неужели все пи3.деж?	0
227	мощный аргумент.	0
228	"хорошо что в россии ""карма"" закреплена на законодательном уровне"	0
229	в мирное время они обычно бездельничают.	0
230	Рашку опять обидели...	1
231	как и в России. Как-никак четвёртая власть жидо-персидских педерастов из спецслужб	1
232	Ждём Закускина приседающим на бутылку??????	1
233	????????????????	0
234	Байден сказал, что нужно выполнять Минские соглашения-2, чтобы Россия не напала на Украину, он ее и принуждает к их исполнению. Байден не Путин, сюсюкаться с киевским режимом не собирается и перешел от слов к делу - сделал из Украины беспилотную зону. Байден молодец	0
235	Был продюссером: Евротур, Бетховен, Дорожное приключение, космический джем	0
236	я-то? ты просто посмотри на курс гривны на сейчас и ответь на вопрос-что с вами холопами происходит и почему	1
237	а у нас закон другой, нужно на проведение митинга разрешения получить	0
238	https://meduza.io/news/2021/09/01/primes-iz-za-kotoroy-v-yaponii-otozvali-bolee-polutora-millionov-doz-vaktsiny-moderna-okazalas-nerzhaveyuschey-stalyu	0
239	к огромному сожалению спорт уже давно политизирован. Во-первых, функции МОК осуществляют должностные лица – люди, которые могут быть (и есть) политизированными. Во-вторых, МОК, как и многие другие международные организации, испытывает значительное влияние США. Забавно наблюдать за МОК, за их несогласием с решением суда, раздуванием щёк. Видимо, рассчитывали они на противоположный результат, но где-то что-то пошло не так. Видимо юристы у Валиевой хорошие оказались. Политизированное судейство – увы, увы, не новость в мире спорта.	0
240	Так нельзя! В любой истории должен быть хотя бы один положительный персонаж ??	0
241	вопрос к пыни, откуда деньги на дворец? И откуда у бывшей жены особняк во Франции , за чей счёт ?	0
242	Потому что это просто бодяга	0
243	Самая xудшая ценность — война, санкции, коррупция и пенсия 100 $. Это путинские ценности дикарей и варваров.	0
244	Это малоинтересныи вопрос. А вот будет ли эмбарго, это интересно.	0
245	Илон Маск резонно заметил, что СМИ кем-то зачем-то превращены в информационный говномет Почему «традиционные» СМИ это такой безжалостный поток ненависти? Реальный вопрос. Большинство новостных агентств пытаются ответить на вопрос: «Что самое худшее происходит сегодня на Земле?» Это большая планета! Очевидно, что где-то в любой момент времени происходят какие-то плохие вещи, но постоянное сосредоточение на них не дает точной картины реальности.(Илон Маск, 8 февраля 2022)	0
246	А что ФИО депутата отрезали?	0
247	Войны пока нету, и надеюсь не будет.	0
248	вы не поверите, но в 2013 году Россия по средней зарплате была практически на уровне Польши и Чехии (сейчас разница где-то вдвое, и естественно не в пользу РФ). Повторится ли это снова?	0
249	"какое то настроение у сериала детское, мультяшное а-ля ""голодные игры"""	0
250	ты так стрёмно вырезал. кинь сюда их релиз, а не пересказ от риа	0
251	Просто лучшее интервью, медуза. Никакой пропаганды, ни в одном глазу. Только объективность, только настоящая журналистика	0
252	дед, ты то куда лезешь, сиди в своем ауле и смотри Соловьева в тряпочку	1
253	Если в РФ запахнет жареным то увидим точно такую же картину. Истинные ,,патриоты,, первыми драпанут на родину. Благо там надёжный тыл и другая ,,стабильность,	0
254	эй, свинья гэбэшно-еврейская, не визжите. Опять в говне жидо-персидские выродки в парше и в погонах ФСБ.	1
255	??????	0
256	Браво ! Одобряйте, как можно скорее. Слава ЛДНР Слава России	0
257	а они есть, причем существуют еще с совковых времен. Микрон в Зеленограде. Другое дело, что технологии там явно не поспевают за мировыми трендами. Производственный процесс 65 нм, в то время когда лидеры индустрии осваивают 5 нм, очевидно ни о какой мировой конкуренции не идет и речи, ребята работают чисто на внутренний рынок.	0
258	я сам прекрасно могу сосчитать свои деньги. Ты с темы-то не съезжай.	0
259	эмм, из-за страны у неё началась эта карьера	0
260	"просто, худруков немного кто знает, в среде не связанной с кино и театром. Хотя, именно они являются ""хозяевами"" всей сферы культуры.   А Хабенский не только худрук МХТ им.Чехова, но и известный актёр, поэтому широко известен."	0
261	обычная стандартная буханка?????	0
262	За дезертирство из любой страны во время опасности надо национализировать бизнес. В любой стране.	0
263	WHO DEY ?? три четыре пять	0
264	Борьба говна с говном. Choose your fighter.	1
265	какое такое орви? Нет никаких болезней, кроме коронавируса. Паникуй, бейся головой об стенку, дела 8 прививок и далее по кругу	0
266	а как же лапта, предатель родины?	1
267	"""Зло не может создать ничего нового, оно может только испортить и разрушить то, что изобрели или создали добрые силы"". - Дж. Р.Р. Толкин."	0
268	где сбежались то? все на камиле сидят	0
269	своооодит с ума	0
270	но тебя же надпись не останавливает! Привык нищебродствовать и побираться по помойкам. Теперь разрешили в интернете грязью поливать - ты свои жизненные привычки сюда принёс.	1
271	иди на...й, петух пермский	1
272	уже завидую ?? Я сам по гкх у меня отпуска нет, но и работа не сложная. а вот жена учитель у нее и то меньше - 56 дней плюс каникулы. но мы и не на севере живем. у вас там отпуска то ого го.  На Сахалине когда работал на проектах там конечно зашибись было	0
273	"а ты одобряешь то что у депутата хватало смелости только чтобы наехать на женщину? Еще и перцовый баллон с собой носил, ""смелый"" Закускин."	0
274	ты низок! С такими как ты диалог везти стрёмно.	0
275	так я в России и живу, выродков не спрашиваю где мне жить	1
276	так ты этот коммент написала с утра пораньше, целый день ещё, надейся и жди	0
277	в Африке об этом не слухом ,не духом - откуда дровишки?	0
278	И много-много радости детишкам принесёт!	0
279	даунбасс это в районе карпатского артека?	1
280	А я, чтобы совсем поразить в самое сердце, дарю этот чудный букетик роз:	0
281	пробный шар	0
282	Когда война начнется???	0
283	Китай вообще не почесался от того, что виноват в эпидемии. Кишка-то тонка слишком на Китай наезжать у других	0
284	Буратино едет а гости к кекелам	1
285	тебя навальный изнасиловал что ли? О чём речь поста, клоун?	1
286	id122011944|Любовь],	0
287	Америкен футбол это настоящий спорт. Драйв, атмосфера, зрелище, эмоции, единение народа. Не то что соевая олимпиада для пориджей, которую за взятку МОК любой тоталитарный гулаг может провести у себя.	0
288	Лень, на твои ценности, всем насрать!Можешь жопу зеленными бумашками вытирать!Примерно такая, их стоимость, как туалетная бумага!	1
289	бабки бьются в экстазе, хваля любимого володечку, что защитил от войны, а через три минуты идут и трехэтажный матом покрывают кассира за бешеные цены и возможность есть только муку на воде	0
290	реклама на СБ это как отдельный вид искусства, многие ролики прошлого признаны культовыми	0
291	шо тебе пояснять? Впервые слышишь, как Арию и ее фанатов называют говнарями?	0
292	мне не жалко денег , которые ты зарабатываешь на моих ответах , но весь ваш тролльчатник вызывает такое чувство брезгливости , с&бись нахvz	1
