id	doc	target
4453	Блять, блять совсем скоро закончятся деньги ;(	1
7494	абсолютно не чего.очередной лохотрон.разводка граждан.	0
2598	вот ты е6лан....	1
314	а какое дело фашистским коллаборационистам до спортсменов РФ? Ваши вот с нулями до сих пор, и эти действительно ни копейки не стоят.	1
8460	одни за печеньку продали свою землю, другие за водичку.....??? кучка деградированных людей, безмозглая молодёжь, тунеядцы!!	1
4636	Ох. Как оказалось, Луол Денг был ОБМЕНЯН НА БАЙНУМА. ЛУОЛ ДЕНГ ЙОПТВАЮМАТЬ. ОХЕРЕННЫЙ ПРАЗДНИК, ЛУЧШЕ БЫ НЕ ПРОСЫПАЛСЯ ВООБЩЕ(((((((((((((((	1
580	Пригоженские боты план перевыполняют я смотрю	1
4232	любить кого? природу,шум и голоса? ебал их в рот,закроюсь дома,сяду в шкаф!(	1
4713	"Не знаю где вы служили, но с первых дней первое ,что ты начинаешь это радиообмен,а дальше все зависит от командира,если он мудак ,то хрен даст за рога подержаться,а если нормальный ,то сразу начинает давать летать. С вводом в качестве квс тут согласен это та ещё лотерея ,лично я ввелся через три года это средний результат
"	0
5952	"Сжигатели вон минусут. Ой, и правда, это же биомусор! Чего это я! Растворить в кислоте вместе с младенцем и вылить на помойку, нехрен свои шансоны разводить. Мы ведь тут элитарии все как один, совесть и цвет нации, мерятели черепов и борцы за гуманизм.
"	1
722	козлины	1
2566	И не пей вина	0
6398	"Пора бы уже запомнить!
"	1
6184	"В обеих странах есть партия войны . И в обеих странах эта война сейчас разжигается и поддерживается Смотрите, парни. И вот после этого руснявого пиздежа пидараны требуют к ним хорошего отношения? Мань, может это Украина хуярит по в на роисе градами ? Украина засылает в на роисю террористов бандитов ихтамнетов? Харк тебе в ебло, спидозная тварь.
"	1
7390	бухала, но за руль не садилась как садятся!!!	0
1290	Разумеется, Путин думает о стране. О той стране, в которую он сбежит, прихватив с собой золотой запас.	0
5834	"хохлы со ссылкой на пропагандистское южнокорейское СМИ
"	1
3225	пиздобол ты ! не понимаешь не говори про пролдовольствие.	1
7401	доигрались в игру ромашку ,открыть-закрыть,что посеешь то и пожнешь,что сказать не все коту масленица,вот и ивреи получают то что сами заслужили,флаг им ихний .............	0
5126	"Как и писал выше, началось мифотворчество чтобы оставили все нужное вниманиеблядям.
"	0
5620	"сохраняет в кармане потребителя лишнюю копеечку Тогда не антикризисная, а по дешмански благосостояние населения растёт, с каких это пор режим экономии это рост благосостояния?
"	0
1189	Эти бомжи нам не нужны	1
898	Фото с места событий	0
5425	"Трейлер в Ютубе хорош. Будем смотреть.) Спасибо.
"	0
4231	я хотел пнуть одного долбана,но он отбежал и я об скамейку со всей силы ебанул(((99(9	1
6789	что же он распался тогда?и никто слова не сказал за него))))	0
7874	и артист средний и губернатор никакой и мужик-многоженец дерьмо-с-с.....	1
6805	да. лишь те воспоминания подбадривают. наши студенческие годы. вот бы вернуться ....	0
8393	слышь, тварь у кроповская, свинорыльная! не зря говорят - йододефицитный народ!!! про твоих это пидаро-киборгов, яки не вмырають!!!!! 	1
8223	ты чё курва ухуела? опять за старое взялась проблядь? пиздец тебе гребаная гавно - сплетница недоебённая, сука, мразь и проститутка, держись крепче... 8oi 8oi 8oi 👎	1
4540	После завтра, трубку пойду глотать(бляяяя ваще пиздец	1
2200	Какая типичная финская фамилия, у архитектора.	0
720	Нет никакого днр и лнр. Есть оккупированные Россией территории Украины.	0
2958	странно ты себя ведешь....юрьев дрочишь на клаву???? я фигею....	1
1090	????? упущение киноделов)  Потому что черная бородатая стокилограммовая женщина отлично вписалась бы в  повесточку )	0
432	предоставляет чермет и то дедает это не бе платно. Но в современной войне это хлам	0
2939	тварюга и вор...............всю россию продаст.	1
3876	зомби апокалипсис ! долбаёбы ,в европу собрались????? удачи!!!!!!!!!!!!	1
1597	id555305850|Banana],	0
1565	"О, как.. Гнида бандеровская .А что же санкции против него не вводят?  Секретарь СНБО бывшей вна вукрайны Алексей Данилов по кличке ""Мячик"" имеет паспорт ЛНР .  Ярый противник народных республик Донбасса был вынужден оформить паспорт ЛНР.  Секретарь Совета национальной безопасности и обороны (СНБО) бывшей вна вукраины Алексей Данилов в 2018 году получил паспорт Луганской Народной Республики. Фото документа опубликованы в луганских пабликах ВКонтакте.  По словам Марианны Василевской, возглавлявшей в 2018 году Ленинское районное отделение миграционной службы города Луганска МВД ЛНР, паспорт ЛНР Данилову потребовался, чтобы легально продать свою квартиру в Луганске.  Вопрос был решён после благотворительного взноса в размере двух тысяч долларов, который будущий секретарь СНБО бывшей вна вукраины заплатил в фонд МВД ЛНР.  Ранее сообщалось, что Данилов бросил свою 89-летнюю мать в Луганске. Она живёт на пенсию ЛНР и получает материальную помощь от журналиста Анатолия Шария."	1
8436	таких людей кастрировать надо	1
6750	наверное,для таких,как он в пандемию пустили самолёты в турцию,тайвань и т.д.а простому смертному и по ж\д никуда не выехать,да и автобусы не ходят...интересно,вернут в казну краденое?!	0
2358	что ты проститутка маня , это все знают ??	1
2572	да они там еба*улись что ли?	1
7583	:-d :-d :-dой а я в полях.да ещё и с шойгу???	0
2016	"Большое Спасибо Кира, я догадываюсь, что дело имею с детским садиком, им вообще ничего не интересно знать. Кстати , на моей странице в Facebook Jack Matlock бывший посол Америки в России является моим другом, он сам об этом пишет, я ничего не придумал, если кому интересно узнать правду или его мнение пусть заходят и читают. У Медузы другие задачи, я знаю , кто там работает, как они открыли свою контору ""Рога и Копыта"" в Латвии. Они занимаются пропагандой , а не журналистикой, журналистам нужно критиковать обе стороны, а они это делают только по отношению к России."	0
3475	да-да. И в этом пиздеце ехал я :(	1
5514	"Вот ещё есть карта из плана отработки шельфа Хатангского участка. ЦОлг-1 и Кос-1 это я так понимаю разведочная скважина Роснефти месторождения Центрально-Ольгинское. Кос-1 похоже тоже скважина, названа в честь мыса Косистый. Во всяком случае, на этой карте отмечены 3 точки, смотри ещё на севере Нор-48 и Нор-47. Там населенный пункт Нордвик
"	0
6787	вот не пойму где, вы смотрите новости,что там говорят про выплаты за август?	0
596	Зачем алконавтам вообще права отдавать, пусть на великах гоняют??	0
8347	еще надо было обосать эту тварь в джинсах	1
5441	"Книжки психологов против фармакологии - это, конечно, сильный аргумент. Вещества, влияющие на ГАМК-рецепторы, в принципе приводят к отсутствию контроля над собой. Т.к. тормозят высшие нервные функции.
"	0
7702	где наш омон, разгоните нахер этих долбаебов	1
308	да не пиZди ты, пригожинский быдлоскот!..	1
3003	вова, ты ебанулся на всю голову.	1
1006	да	0
4022	:( это капец как они бесят уроды. Как их прогнать?	1
5177	"Ну да, на фоне остальной нищеты в Таджикистане они будут вполне обеспеченными, но никак не богаче чем в России. Цены там разве что на местные овощи с фруктами ниже, а по остальному скорее всего заметно выше, потому как там уж точно всё импорт, даже значительная часть электричества. Но речь не об этом, они при гораздо меньших доходах находят возможность поехать работать в другую страну, с таджикским образованием которое в России не котируется, без нормального знания языка, им даже чтобы поработать нужно разрешение получать. И вот на этом фоне мне не понятно, какие могут быть проблемы в переезде из одного российского города в другой.
"	0
7134	принимать и благадариу	0
1205	Непонятно, то ли мы в России (в т.ч. читатели Медузы и прочих оппозиционных СМИ), то ли там живут в каком-то манямирке.	0
6292	"Паяц серебряков нагадил, боится и надеется.
"	1
3051	козлы ебаные 👎 👎 👎 👎 👎 👎 👎	1
6035	"ВО во письмо наверняка хохлы не нравятся видите ли не нравится им руководство части ууух суки
"	1
1806	т.е. если бы хоббитов сделали высокими, чтобы потешить высоких людей, вы бы тоже норм в этому отнеслись?	0
6782	а может, он стёр пыль с уже готового рисунка? :-d	0
6393	"Я вот предлагаю выбирать всех должностных лиц по жребию
"	1
4520	Как же заебали эти анонимы..и без них тошно !(	1
4328	что происходит вообще подошёл какой-то хрен в гражданском суёт какое-то удостоверение послали бы его в пешее эротическое путешествие	1
3607	лохпидр.мне всегда так обидно, когда большой аптайм сбрасывается(	1
753	Москвичы, а че не нашлось, кто бы подошел и этой cволоте с ноги впечатал ? Все за вас должны делать уральцы или сибиряки, пздц	1
888	да ладно!не, тут порнуха про геев получиться!	0
16	а может, это 30 летние женщины благодаря развитию медицины, уровня жизни и косметики стали хорошо выглядеть как 15 летние? ????	0
8614	будешь оскорблять выкину накуй понял ублюдок?	1
2396	Надо срочно подать на МОК в суд за нарушение правил проведения олимпийских игр	0
5924	"Який жахливо тотал тарною кра ною укра нцям здасться США, якщо х туди пустять! Н пол цейського не можна нахуй послати, податки там платити треба, швидк сть дотримуватися багато ншого... Американськ дикуни н коли не зможуть зрозум ти дух свободи незалежност славного укра нського народу!!!! Ось тому не пускають в льних козацьким духом в США
"	1
177	сын шлюxи, пошёл нaxyй.)	1
5877	"доменах юношеской возрастной категории 2ch.hk, yaplakal.com, pikabu.ru Думеры, гопники 90х и 40летние пидорашки это юноши?
"	1
3439	Ходят слухи ,что Найл и Барбара встречаются ..Нет Найл она модель !!!!Обида ебаная ;(Сорри за мат	1
7865	затолкнуть руку в жопу вместе с гранатой.	1
4070	походу снова с матерью поеду завтра в больницу. Сука( не хочу ложиться	1
5534	"для объективности - раньше не было автотюна и прочих способов сделать из говна конфетку. старая попса должна была приносить деньги кагбэ, вкладывались в то время только во что-то изначально качественное.
"	0
5941	"КОНЧ, долбаёб. Их словечко. Соси хуй, я ебал твою мать.
"	1
5087	"Привет, я сходил уже буквально на 10 собеседований и готов писать книгу по ним ) на самом деле в моем случае я понял, что без знакомств на инженерную или проектировщика я не устроюсь. Друзья, знакомые кто окончил технический специальности устроились только благодаря связям. Не спорю что кто-то и сам устроился, но на рынке такой перегрев инженеров...
"	0
8404	ебало бы ему прострелить мразь	1
4427	бывает а что дед долбаеб психопат респект пацану что остоновился 👍👍 не убежал как некоторие	1
7665	да ==!!! жаль ==жизнь==время лечит =========================================	0
1483	мат часть.... да иди ты сам... учи??	0
2629	Отлично, отводим войска от Украины	0
8118	ибать сракам тибя	1
4184	Сука пока спал какимто образом уронил пепельница(	1
3551	ЗБС! Все хавать,а я нет((Ахаххахахаахахах	1
3948	фу блять, аж косоебит от этой фотки.	1
2306	Все переболели, а иммунитет не вырабатывается, бизнес на вакцине страдает.	0
1429	что интересно, как раз-таки в КНДР на нелегальную уличную торговлю за пределами столицы государство закрывает глаза, ибо иначе проблема голода будет ещё острее.	0
7893	стрелять без суда...	1
4740	"Основа промышленности области горно-металлургический комплекс- Вики.Это раз, я говорил, про печать по металлу, и обработку на ЧПУ, это два. А выточить, отфрезеровать и полирнуть можно и в паровозном депо.
"	0
3894	савобмас, кира килудим. Но, сука, яблоко жалко.(	1
5092	"Сексизм во всей красе! Вы - Веган?
"	0
4854	"Сиськи никогда не запретят
"	0
6570	Прочитай все, что я написал, если не поймешь, прочитай еще раз, потом подумай, потом пиши.	1
7752	а посол пидораст . предатель .родины пригрели змею	1
368	да? А, ну расскажи мне, в чем отличие сюжета? Там разве не про создание Колец Власти?    А по поводу покупки ты прав, я частично согласен, да это позвлляет делать что угодно с этой историей, но никто и не говорит что это запрещено, ты даже мой ответ можешь перечитать. Там написано именно об неуважении к легендарной истории прародителя жанра. В надеждах задобрить негров и блмщиков, они засрали великое произведение Толкина, вот и всё	0
4171	жопу надо драть ремнем таким чтоб сесть не могли долго	1
7372	отлично. одна нормальная передача, где нет пошлости. приятно смотреть. и ведущий умничка. скромный и приятный, душевный человек. я с удовольствием смотрю, конечно когда бывает время.	0
2713	Грузия и Украина всё равно будут членами НАТО. Как бы плешивое чучело из кремля не бесилось	1
3539	максим не переживай такую проблядь найдеш	1
2623	как только первые грузы 200 вернутся, ну или не вернутся, домой до остальных должно очень быстро дойти что игры играми, а жизнь за бездарного царька отдавать дело неблагодарное..	1
6883	смотрится как настоящая. молодец.👍	0
8048	найдется настоящий казак, что бы этому дебилу- рабу олигархов всыпал по жопе 50 плетей??? или только казаки клоуны остались? пляжи в россии надо сделать бесплатными на века!!! это наша земля, народная!!!	1
2160	ты, кстати, тоже, мне нехера не нравишься, более менее адекватный, по сравнению с остальными! Но, все же!Войны хочешь?	0
7514	здравствуйте, вещи отдали?	0
2573	банте эту мpaсь	1
3485	Это пиздец ! Хорошо что еще не к первой паре (	1
6151	1. Говорит по русски. 2. Опускает Навального и окатышей. 3. Показывает пример подхода в работе с информацией.	1
1762	в Кремле и в лучшие годы не понимали, как им на что-то реагировать, а сейчас им такие вот квесты подкидывают. А американцам в любой ситуации будет норм, это уж точно.	0
5851	"он татарин тащемта, не чурка вот ты дурак, геи то у тебя как в леваки попали
"	1
59	Почему СМИ США и Европы знают всё о нападении а наши либеральные СМИ ничего не знают!?....????	0
7201	я бы тоже так хотела двигаться , завидую вам немножко !	0
2990	тебе можно,а мне нельзя ...ну ахуеть теперь (	1
987	маму твою за сиси подержать всегда приятно	1
804	три четыре пять шесть семь	0
8654	уёбками стали когда нас на ебали так и живём уёбками	1
5879	"залетуха плиз, если ты так любишь покой, то ты бы вспомнил лето и осень, когда даун на модере тер АБСОЛЮТНО все, а так ты просто даун который очередной раз разжигаешь срач и тебе похуй на реакшены, главное просто повыебываться и посрать.
"	1
5306	"так это вся суть шкорного ютуба, на российском ютуб это особенно заметно, они все там бляди как пауки в банки, сремящиеся перегрызть другого, лишь бы шли донаты и партнерка платила
"	0
4125	Бля пиздец я устал,такое ощущение шо на треше 5 часовой был (((	1
4782	"Ну первое, у меня скриншотов больше. Второе, явно уже я не попадаю по новым правилам туда. В третьих, мой баянометр только оригинальный пост показывал на тот момент и пару левых.
"	0
6955	и не затягивать..а то будут укро-грабли..	0
7178	иловля сберрр ауууу	0
4557	лично я хочу чтоб мрази сели на пожизненое.	1
7411	соанечного на сросни удачного дня доброго jllебе и иотоии	0
5876	"РРЯЯЯЯ, КУБАНОИДЫ НЕ РУССКИЕ, НАХУЙ ВЫ НУЖНЫ КАК ЭТО ОТДЕЛЯТЬСЯ, ЭТО ЖЕ ИСКОННО РУССКИЕ ЗЕМЛИ, ВЫХОД К ЧЕРНОМУ МОРЮ, ПЕТР ПЕРВЫЙ, РОССИЮШКА, ИМПЕРИЯ!
"	1
861	Учитывая быстрый рост латиноамериканского населения США, через несколько поколений старый добрый ногомяч значительно потеснит американский футбол	0
8358	если человек идиот ациональност не имеет значения	1
7778	разорвать эту тварь надо	1
8268	я бы вылизал твою киску	1
571	не всё, а у кого доход больше 18 тысяч в месяц)	0
3053	Вот, учитесь у этой проплатки создавать треды, окатыши	1
6931	не смогла послать деньги. банк блокирует операцию. значит все таки мошенники? как жаль что так... спаси господи этих людей	0
5870	"... На кожного ублюдка
"	1
2610	Когда чеченцы обещают отрезать головы единоросам - это же ржач просто)	0
814	Разберусь без охренительных советов очередного мурла в интернете.	1
2356	Интересно, а подобный перекос в сторону русскоязычной музыки/клипов в рамках этой рубрики делается сознательно?	0
3293	эти мудаки сами то верят, что пиздят,,,,	1
7787	слишком много их тварей чтобы всех знать в лицо, из-за них и сидим без работы и уже начинаем голодать	1
6141	"высшая школа экономики гайдар БРЕКИНГ НЬЮС - фашистская параша, обслуживающая интересы трансграничного олигархата и поклоняющаяся людям которые уничтожали наш народ в 90-ых - не любят авторитарного лидера который давил эту эксплуотаторскую гниль... действительно, почему народ так его любит? непонятно...
"	1
4742	"Ноу, она уходит на трение и тепловыделение. Здесь иначе никак, есть генераторы подключенные к колесным парам, но чисто на тормозном трении они особо эффекта не дадут, они для других целей
"	0
8665	враг номер один! гнадь эту банду страной метлой! мразь и паразиты следят в кремле	1
8257	а америка значит продвинутая, и там живут пидарас. не, лучше быть отсталой!	1
8409	верю, что ты хороший парень, дон гандон. поэтому твой серотонин, как гормон счастья , бьёт ключом буквами на клахах.	1
567	не как будто, а специально...	0
2946	Кен, не хочешь объяснить, что, чёрт возьми, творится?	1
7923	ирэн бриз хфакты алкашня я тебя моложе и у меня есть муж в отличие от шлюхи ахаха тебя укро ч ов ответить класс я крыма россия из муж не смеши свою она так смешная псо пизду и ты в инете интересный сутками у тебя то бб а на хуя ты муж свою пизду старую сашке показывала явно муж объелся грушь кто с такой ебливой дурой как ты ырка будет жить ты ж злобное завистливое существо со	1
6195	"парень, целовавший руку, смеялся в это время У него же просто ще нячий восторг на лице написан.
"	1
1337	Как заметил один комментатор под одним видосом из ютуба:  Niggalas	0
4826	"Вот то же самое- за указанное в рецепте время пирог не пропекается!
"	0
2241	Говнарство	1
1150	Последние контакты на высоком уровне между Россией и США «не дают поводов для оптимизма», так как «Путин не согласился изменить курс на дипломатический» - представитель Пентагона Кирби.	0
6681	как въехать на кольцо иначе говоря, въезд на «кольцо» разрешён из любой полосы . а на самом «кольце» нужно занимать ту же полосу, с которой осуществлялся въезд, то есть из крайней правой поворачиваем на крайнюю правую, из крайней — левой на крайнюю левую, из средней — на среднюю.21 февр. 2020 г.	0
3240	тварь,трус! ничего человеческого не осталось.	1
6823	отзывчивее	0
6862	с днём рождения тебя малыш будь счастлив у тебя всё получится и будет супер.	0
3239	уроды вообще((( люди голосовали за серегу,а не за скородумову(((	1
3345	хуетень а не видео,сочувствую пострадавшим 🙈.	1
120	щас бы заступаться за глиномесов	1
2781	на эти цифры вообще не нужно смотреть, только смертность является показателем, а она не растет	0
974	дебилы все . Просто это одно из мест где можно приколоться над придурками и не более того . Прпиндосовские а это основная масса здесь торчат круглые сутки и за бабло и их немного .	1
8456	будь проклятым пусть будет твой смерть мучительным и подлым пусть кто тебя поддерживает в месте стабою страдает эти люди сколько сделали наше стране ты марионетка грязью хочеш полит ты увидеш что такое ад но со своею смертю господь видет таких мудаков что ты посел сам пожмешь будь проклятым🙏 🙏 🙏 🙌	1
1568	Тот случай,когда депутата не жалко	0
3747	бежал бы бл...ть впереди паровоза	1
63	страшненькая , с возрастом вообще будет страшнючая .	1
677	а танковая армия зачем туда направлена???	0
2700	Не радуйтесь, либералы, это ненадолго.	0
8552	нет не тварь а ублюдок	1
1500	Сброд из Пердузы , мордор это вы , и находитесь вы в мордоре . Следите за метлой , продажные черти , свою родню оскорбляйте , если она на вас похожа , и является таким же гоовном как и вы .	1
3645	а ты кроме съемки что делаешь? не без различная???? кому твоё видео нужно, тупая курица	1
3753	пиздо...цы!! не засирайте ленту .	1
6081	"Нахуй иди чмо ебаное, рот твой ебал. Говна поешь, быдло
"	1
4652	Ну а какого хера ты меня нариком называешь? :(Я вроде нормВозрадуйся,я через три дня прекращу пить флу	1
835	Кажется началось и это реально пугает, я живу на границе и тут такого количества техники даже в 14 не было, каждый день огромные караваны танки, Арта, машины, топливо...	0
3465	откуда вы бляди б еретесь	1
7555	дорогой митрополит антоний! думаю,что вы у престола божия стоите! молите бога о моем тяжко болящем муже рабе божьим николае	0
6210	"Страдай, изврощенец. Однако раньше рядом с хрюканом получше были тянки. А сейчас недотрапы колхозные и шизанутые.
"	1
1195	да уж, колёса с палками глотать не удобно.	0
8234	блядь скабеева, не успокоится, пока не похоронит ефремова!!!	1
4040	ты совсем дурачок, хохол? что такое по твоему построенная новая дорога?	1
4674	"Ага, но если посмотреть на историю региона чуть раньше то будет так: Русские подружились с черкесами. Русские перестали дружить с черкесами, после их нападений. Соседи осознают, что какая-то хрень пошла, просят защиты у России. Черкесы и чеченцы начинают грабят соседей и входят во вкус, формируется кодекс чести набегов на соседей и целая набеговая система. Россия переселяет казаков на границу. Черкесы и чеченцы начинают грабить и убивать казаков, при этом активно занимаются и междуусобными войнами. Терпение России заканчивается, кавказцы слегка получают по голове. Кавказцы не унимаются и получают поддержку от врагов России (османов и англичан) и отрабатывают её. Терпение России заканчивается и черкесы получают по полной. Остатки черкесов более 150 лет удивляются и обижаются, а нас-то за шо? Раз уж лезть в историю, то может лучше вспомним как вместе от Крымского ханства отбивались и Казань вместе брали?
"	0
5292	"Другие регионы будут ? пусть и мой город небольшой, но у нас есть немалый промежуток где нет заправок сто etc , но есть покрытие мобильной сети
"	0
8210	а ты кум похоже просто дырявый неадекватный кумовской стукач в натуре. с таким просто в падлу вести диалог. правильные люди не так поймут. прекращаю диалог с таким. хлебай баланду своей пробитой ложкой.	1
2452	хех, эта идея была придумана самим профессором и в больших подробностях описана в сильмариллионе	0
1149	Ни газовых камер, ни массовых боен. Уколы, таблетки, еда... Когда обыватель – и сыт, и спокоен, – Он молча идёт в никуда.  Родные прекрасно хоронят друг друга. И сами друг друга гнобят. Цела и чиста остаётся округа... В беззвучном режиме набат.  Всё тихо и мирно. Всё мирно и тихо. Идёт геноцид втихаря... Спустили с цепи одноглазое лихо. И лижут ему прохоря.  Бывают накладки. Случаются ляпы. Но СМИ полируют углы... Рабы добровольно напялили кляпы. И жаждут хозяйской иглы.  Звучит поначалу немного зловеще – Аж можно запачкать испод! – Но все эти люди – давно уже вещи В руках инфернальных господ.  А тот, кто хоть как-то ещё адекватен, И мыслит продолжить борьбу,  Получит от ближних своих и от гадин Путёвку на отдых в гробу.  Здесь каждый пособник системы – убийца. И вряд ли уже человек... Кому не дано в эти дни пробудиться – Едва ли проснётся вовек.	1
