	Unnamed: 0	comments	toxicity	preprocessed
19	367	[id117606926|Кирилл], так в чём разница то клоун?)) какая нах разница сколько туров и президентов, смысл от этого не меняется. что у тебя в стране изменилось за эти 20 лет и 4 президентов?))) не КУЯ. и причём здесь вообще Россия? чувак херачит что у вас там всё особенное, не в отличии от России, а в принципе от всех.	1	[иd117606926|Кирилл], так в чём разница то клоун?)) какая нахуй разница сколько туров и президентов, смысл от этого не меняется. что у тебя в стране изменилось за эти 20 лет и 4 президентов?))) не КУЯ. и причём здесь вообще Россия? чувак ебучий что у вас там всё особенное, не в отличии от России, а в принципе от всех.
20	371	[id117606926|Кирилл], пхахахах руснявое быдло))) всё с тобой ясно, малолетний клоун. простынь отсебятины и бессмыслицы. и кумиры смотрю у тебя под стать чикатило. бендера и власов герои 3.14дарасов.	1	[иd117606926|Кирилл], ибанамат хуйня быдло))) всё с тобой ясно, малолетний клоун. простынь отсебятины и бессмыслицы. и кумиры смотрю у тебя под стать ебало педерас и власов герои пидорас
21	417	"""что если бы стал президентом, то закрыл бы все театры, потому что это «даст возможность вернуть людей в церковь»"". // То есть церковь, как податель массзрелищ, проигрывает в этом отношении театрам?  Он сам понял, что сказал? Придурков из дурки набрали. Кто там, бл, сидит?! // ""Членов ЛГБТ, феминисток и прочих странных граждан"" меня тошнит от этих персонажей, но они тоже граждане. И тоже согласно конституции имеют право на учёт своего мнения. // Понятно было сразу, что появившись, проект просто так не уйдет. ""Все, кто проголосовал против, боты"". С самого начала было понятно, что против голосовать бессмысленно, все равно примут. Нужны глубокие поправки с разъяснением, чего и как затрагивает этот указ. В имеющемся формате — это инструмент для узаконенной реализации ""чего моя левая нога хочет"". Я писал об этом у Панчина, но похоже люди решили просто спрятать голову в песок."	0	"""что если бы стал президентом, то закрыл бы все театры, потому что это дрист возможность вернуть людей в херовато // То есть церковь, как податель напиздели проигрывает в этом отношении театрам?  Он сам понял, что сказал? Придурков из суки набрали. Кто там, бля сидит?! // ""Членов бля феминисток и прочих странных граждан"" меня тошнит от этих персонажей, но они тоже граждане. И тоже согласно конституции имеют право на учёт своего мнения. // Понятно было сразу, что появившись, проект просто так не уйдет. ""Все, кто проголосовал против, боты"". С самого начала было понятно, что против голосовать бессмысленно, все равно примут. Нужны глубокие поправки с разъяснением, чего и как затрагивает этот указ. В имеющемся формате бля это инструмент для узаконенной реализации ""чего моя левая нога хочет"". Я писал об этом у мандища но похоже люди решили просто спрятать голову в песок."
22	548	[id162364532|Моника], пока вaта патриотная в таком ширптребном состоянии лезкт во власть...уж лучше бы гея поставили ухоженного, тем более культурная столица	1	[иd162364532|Моника], пока вата задрота в таком переёбок состоянии черт во лахтодырка лучше бы гея поставили ухоженного, тем более культурная столица
23	572	[id12908969|Mikhail], а эти чинуши или их дети за 20 лет что-то сделали конкурентное? Государственных денег не хватит, учитывая, что большая часть разворовывается .. а клиентура - это вообще смешно ... кто этим гоуном будет пользоваться? Даже УАЗ загибается, имея госплечо ... никому не надо его продукция ...	1	[иd12908969|Mикнаиl], а эти чинуши или их дети за 20 лет что-то сделали конкурентное? Государственных денег не хватит, учитывая, что большая часть разворовывается .. а клиентура - это вообще смешно ... кто этим говном будет пользоваться? Даже УАЗ загибается, имея говнецо ... никому не надо его продукция ...
24	576	Принятие такого рода ограничительных мер, мешающих работе государственных организаций - это вредительство на законодательном уровне. Сперва они запрещают закупать нормальный софт, теперь грозятся наложить свои лапы на нормальное железо… А тем, кому придётся на этом г-не работать достанется только низкооплачиваемая головная боль.	1	Принятие такого рода ограничительных мер, мешающих работе государственных организаций - это вредительство на законодательном уровне. Сперва они запрещают закупать нормальный софт, теперь грозятся наложить свои лапы на нормальное ушлепок А тем, кому придётся на этом г-не работать достанется только низкооплачиваемая головная боль.
25	578	[id452831118|Александр], наоборот. Пусть развивают, и выпускают на рынок конкурентоспособные продукты. А не искусственно создают нишевую монополию для гaвнoделов, которые станут обогащаться, массово толкая свой мусор на госзакупках и госзаказах. При условиях, в которых всё равно купят за неимением лучшего, развития не будет.	1	[иd452831118|Александр], наоборот. Пусть развивают, и выпускают на рынок конкурентоспособные продукты. А не искусственно создают нехуй монополию для говнецо которые станут обогащаться, массово толкая свой мусор на госзакупках и госзаказах. При условиях, в которых всё равно купят за неимением лучшего, развития не будет.
26	592	[id452831118|Александр], так государственное предприятие будет закупать всякое гумно, тратя на это государственные деньги, и потом рентабельность и эффективность этих предприятий будет стремиться к нулю. Далее из бюджета, который состоит в том числе из налогов граждан, эти предприятия будут спасаться. Вот и нахрен оно такое надо?	0	[иd452831118|Александр], так государственное предприятие будет закупать всякое гумно, тратя на это государственные деньги, и потом рентабельность и эффективность этих предприятий будет стремиться к нулю. Далее из бюджета, который состоит в том числе из налогов граждан, эти предприятия будут спасаться. Вот и нахрен оно такое надо?
27	636	[id115521448|Vadym], хуютлeр, почему ты на комментарии не отвечаешь?	1	[иd115521448|Vаdум], хуеплет почему ты на комментарии не отвечаешь?
28	643	Девальвация валюты, быдловатая внешняя политика, узурпация власти, государственная монополизация и уничтожение всей оппозиции. Нет, А дАвАйТе ВсЮ нЕдЕлЮ оБсУжДаТь ФрАзУ пУтЕнА!!11)))11 Тактика отвлечения народа всякой х.йней работает на Ура уже десяток лет	0	Девальвация валюты, пиздоватая внешняя политика, узурпация власти, государственная монополизация и уничтожение всей оппозиции. Нет, А дАвАйТе ВсЮ нЕдЕлЮ оБсУжДаТь ФрАзУ путин Тактика отвлечения народа всякой хуйня работает на Ура уже десяток лет
29	690	[id8890532|Дмитрiй], ой, шлюhа проецирует свою прожадность на людей с неудобным мнением, спешите видеть.	1	[иd8890532|Дмитрий], ой, шлюха проецирует свою промандеть на людей с неудобным мнением, спешите видеть.
30	703	Ху***е этого гомика????	1	хуе этого гомика????
31	706	[id18511367|Богдан], ты долбoeб? Его полстраны ненавидит. Он мерзкий лицемерный социалист	1	[иd18511367|Богдан], ты долбоеб Его посрать ненавидит. Он мерзкий лицемерный социалист
32	725	"[id504424660|Алиса], ""молодцы"" уже получили заслуженных 3.14здюлей от полиции и разбежались. Биомусор разогнан, движение по мосту снова открыто??"	1	"[иd504424660|Алиса], ""молодцы"" уже получили заслуженных пиздюлей от полиции и разбежались. пидор разогнан, движение по мосту снова открыто??"
33	742	[id5534448|Илья], вопроса вообще не было, идuoт. Ты попросил, а не спросил. Причем в приказном тоне.человеку, не ведущему с тобой диалог. Пошел к черту вообще) Иди дальше слушай копирку Iron Maiden, которым гострайтят поэты и поэтессы)	1	[иd5534448|Илья], вопроса вообще не было, идиот. Ты попросил, а не спросил. Причем в приказном конченый не ведущему с тобой диалог. Пошел к черту вообще) Иди дальше слушай копирку урод вафел которым посрать поэты и поэтессы)
34	761	Как обычно - хyйня	1	Как обычно - хуйня
35	804	[id620068382|Владимир], поэтому спизд*ла ковер и холодильник.	0	[иd620068382|Владимир], поэтому спиздила ковер и холодильник.
36	915	[id496882193|Александр], Одно ясно - Воронежу п3дц	0	[иd496882193|Александр], Одно ясно - Воронежу пидор
37	917	"[id1143480|Дмитрий], ну да, наша так, ""насрать на санкции"", ""д,билы 9ть"", ""мочить в сортирах"", ""нравится не нравится"""	0	"[иd1143480|Дмитрий], ну да, наша так, насрать на санкции"", дебил бля ""мочить в сортирах"", ""нравится не нравится"""
38	970	[id100193333|Art?rs], кстати, лучше бухая мамка в борделе, чем два батька 3.14дораса, которые такого воспитали	1	[иd100193333|Aрт?рs], кстати, лучше бухая мамка в борделе, чем два батька пидорас которые такого воспитали
39	971	[id704177422|Алексей], xyйня отупелая, отпердачили твою бухую мамку в борделе, чтобы тебя зачать ?? Есть такая функция – пойти нaxyй – это единственное, что ты можешь сделать в этой жизни, кстати ??	1	[иd704177422|Алексей], хуйня отупелая, опездал твою бухую мамку в борделе, чтобы тебя зачать ?? Есть такая функция бля пойти нахуй бля это единственное, что ты можешь сделать в этой жизни, кстати ??
40	1006	[id216178069|Саша], ой так смешно, просто пиzдец, ты осознаешь что твоя шутка прокатит только в соц сети Одноклассники?	0	[иd216178069|Саша], ой так смешно, просто пиздец ты осознаешь что твоя шутка прокатит только в лох сети Одноклассники?
41	1009	[id500814926|Олег], ох уж эта однобокость дырявых комментаторов. Бесят питары а точнее их пропаганда, значит сам латентный ????	1	[иd500814926|Олег], ох уж эта однобокость дырявых комментаторов. Бесят пидары а точнее их пропаганда, значит сам латентный ????
42	1016	[id25568723|Антон], он истинный дayн, раз форсит постоянно обoccaнного xaча.	1	[иd25568723|Антон], он истинный даун, раз форсит постоянно обосранец хамло
43	1018	[id155600|Александр], о, любитель чepныx xyeв подтянулся. Держи в курсе.	1	[иd155600|Александр], о, любитель черных хуев подтянулся. Держи в курсе.
44	1052	[id446158458|Arina], тупых пе?зд вроде тебя тоже хватает :)	1	[иd446158458|Aрипа], тупых петух вроде тебя тоже хватает :)
45	1069	В это время я обычно дроччу, смотрю мультики и кушаю. 24 года	0	В это время я обычно дрочун смотрю мультики и кушаю. 24 года
46	1082	прощай рубль ты был нам как друг...  PS. ну может Путин не подпишет это х..ню, ну не подпишет же, да???	0	прощай рубль ты был нам как друг...  бля ну может Путин не подпишет это хуйня ну не подпишет же, да???
47	1120	Чувствуете? Это запах новых санкций... Пельш, зае%ал выходи уже и скажи что это все разыгрыш, я реально буду ждать тебя до последнего	1	Чувствуете? Это запах новых санкций... петух заебал выходи уже и скажи что это все пизденыш я реально буду ждать тебя до последнего
48	1127	[id362495093|Даниил], на%уй нам нужен доп. уголь? Это значит, что где-то надо будет снизить добычу?	0	[иd362495093|Даниил], нахуй нам нужен жопа уголь? Это значит, что где-то надо будет снизить добычу?
49	1133	"Новый пакет санкций, на который ""нам"" (на самом деле только депутатам) наср*ть..."	0	"Новый пакет санкций, на который ""нам"" (на самом деле только депутатам) насрать"
50	1145	[id50531801|Pevuca], такими темпами он скоро нахyй никому не нужен будет	0	[иd50531801|Pеvиса], такими темпами он скоро нахуй никому не нужен будет
51	1228	[id114773687|Александръ], ты на полном серьезе считаешь нормой то , что в ядерной сверхдержаве минималка меньше чем в обоccaнной Украине и санкции не причем?	1	[иd114773687|Александръ], ты на полном серьезе считаешь нормой то , что в ядерной сверхдержаве минетчик меньше чем в обосранец Украине и санкции не причем?
52	1243	Ипанутые, прости господи Признавать их своими, чтобы официально ввести туда войска Итак в жопе сидим, из-за санкций и мёртвой экономики, давайте вообще по миру пойдем Госдуре заниматься больше нечем, проблем в стране нет, самое время их ещё вагон подкинуть	1	ебануть прости господи Признавать их своими, чтобы официально ввести туда войска Итак в жопе сидим, из-за санкций и мёртвой экономики, давайте вообще по миру пойдем говнище заниматься больше нечем, проблем в стране нет, самое время их ещё вагон подкинуть
53	1245	Украинцы сами себе в ногу выстрелили. Кулеба, Зеленский, Данилов прямым текстом сказали, что в том виде, в каком принят Минск-2, он выполнятся со стороны Украины не будет. Ну и че тогда с вами дураками делать? Не хотите выполнять что сами подписали - останетесь без Донбасса.  А доллар растёт не от санкций, а от всеобщей глобальной обстановке по всему миру. Умники, лять.	1	Украинцы сами себе в ногу выстрелили. ебал ебский Данилов прямым текстом сказали, что в том виде, в каком принят минет он выполнятся со стороны Украины не будет. Ну и хер тогда с вами дураками делать? Не хотите выполнять что сами подписали - останетесь без Донбасса.  А доллар растёт не от санкций, а от всеобщей глобальной обстановке по всему миру. Умники, блять
54	1257	[id15194789|Юрий], а зачем туда припи3дил Гиркин? Его отсутствие там не снизило бы количество жертв среди ополчения и мирных граждан?	0	[иd15194789|Юрий], а зачем туда припиздень Гиркин? Его отсутствие там не снизило бы количество жертв среди ополчения и мирных граждан?
55	1279	[id13834433|Ренат], xoxлобот	1	[иd13834433|Ренат], хуйло
56	1349	[id13476681|Алексей], выглядит как бой г*вна и м*чи	0	[иd13476681|Алексей], выглядит как бой говно и муди
57	1367	Я удивляюсь комментаторам, которые поведение этого долбoeба оправдывают. Чем вы лучше чеченцев, лол? Он точно также по-быдлятски поступил, тем более на какую-то старуху бедную налетел	1	Я удивляюсь комментаторам, которые поведение этого долбоеба оправдывают. Чем вы лучше чеченцев, лол? Он точно также блядки поступил, тем более на какую-то старуху бедную налетел
58	1379	[id246098361|Артем], х.. ты угадал, помечтай	0	[иd246098361|Артем], хер ты угадал, помечтай
59	1422	на сск! откуда ты?..-ой! извините пожалуйста...!	1	на сука откуда тупой извините пожалуйста...!
60	1430	Он конечно муд@к, но сразу видно кто в России хозяева.	1	Он конечно мудак но сразу видно кто в России хозяева.
61	1483	С какого х вы стали наркотики от алкашки разделять? Алкоголь это старший брат героина. Он первый	0	С какого хер вы стали наркотики от рашка разделять? Алкоголь это старший брат героина. Он первый
62	1657	"[id604407503|Илья], пфф. Серьёзно? Ты в это веришь? Святой хороший народ и злой путин?  Это путин оставил в этом треде 90% комментариев - расистских?  Я каждый день тут читаю, десятки коментов, про ""тупых хахлов"", ""тупых пиндосов"", ""тупых либepaх"". Всё это лайкается, выводится в топы. И это не боты. Это обычный, среднестатистический, пустоголовый - обыватель. Так это даже не ватный, не поцреотический и не провластный паблик. Там вообще психушка на выезде.  Путина номер раз тут заменит путин номер два, путин номер три, путин номер четыре. Поплевал в запад, поругал геев, бах, рейтинг 80%.  Я неправду говорю?  В Канаде и Австралии, в Финляндии, Германии и Японии - никаких путиных невозможно впринципе."	0	"[иd604407503|Илья], бля Серьёзно? Ты в это веришь? Святой хороший народ и злой путин?  Это путин оставил в этом треде бля комментариев - расистских?  Я каждый день тут читаю, десятки кончать про ""тупых хамло ""тупых пиндосов"", ""тупых нихера Всё это заебастая выводится в топы. И это не боты. Это обычный, среднестатистический, пустоголовый - обыватель. Так это даже не ватный, не ебанический и не дрочистый ебик Там вообще психушка на выезде.  Путина номер раз тут заменит путин номер два, путин номер три, путин номер четыре. Поплевал в запад, поругал хуево бах, рейтинг бля  Я неправду говорю?  В Канаде и Австралии, в Финляндии, Германии и Японии - никаких путиных невозможно пиздище"
63	1677	"[id604957737|Бенедикт], ты чтоль белый, шалупьё снгшное?)  На твой свинячий вой из жoпы мира вообще всем поcpать)  С чего ты взял, что это ""фильм - для белых людей""? Кто, и когда, и кому это обещал? Голоса в твоей больной голове?"	1	"[иd604957737|Бенедикт], ты чмо белый, залуп говноед  На твой свинячий вой из жопы мира вообще всем посрать)  С чего ты взял, что это ""фильм - для белых людей""? Кто, и когда, и кому это обещал? Голоса в твоей больной голове?"
64	1702	[id612539258|Markus], офигенно же,у них неск национальных видов спорта с высочайшими рейтингами, а что есть у русни? Метание коровьего говна на дальность и приседание на бутылку? Позорище ипаное,еще подобие страны из себя корчит	1	[иd612539258|Mаркиs], охуенно жопу них уебк национальных видов спорта с высочайшими рейтингами, а что есть у россия Метание коровьего говна на дальность и приседание на бутылку? Позорище ебаное подобие страны из себя корчит
65	1704	[id27852722|Дима], в Америке называется.  Остальному миру поxyй на это	0	[иd27852722|Дима], в Америке называется.  Остальному миру похуй на это
66	1723	Странно, что ВК не вставил свою йобануйу рекламу в эту рекламу	0	Странно, что бля не вставил свою ебаный рекламу в эту рекламу
67	1765	Мляяяя, фильмы то шикарные снимал, жаль мужика	0	бля фильмы то шикарные снимал, жаль мужика
68	1794	Как же сейчас по%уй на этих фигуристок.  Блин, кремлеботы заклюют	0	Как же сейчас похуй на этих фигуристок.  Блин, проебать заклюют
69	1795	[id665269165|Сергей], настолько по%уй, что не можешь молчать	0	[иd665269165|Сергей], настолько похуй что не можешь молчать
70	1798	[id665269165|Сергей], было бы по%уй ты бы не писал здесь свой высер	1	[иd665269165|Сергей], было бы похуй ты бы не писал здесь свой выеб
71	1800	"[id620468267|Алиса], ему ""по%уй"" на фигуристок, а на, что ему на них ""по%уй"" ему не ""по%уй"" - вот и не молчит. (-:"	0	[иd620468267|Алиса], ему похуй на фигуристок, а на, что ему на них похуй ему не похуй - вот и не молчит. (-:
72	1832	[id5025046|Михаил], я не вкурсе,  но у неё фляга свистит уже давно.  Так что не удивлён,  если она что-то пиzданула	1	[иd5025046|Михаил], я не шкура  но у неё фляга свистит уже давно.  Так что не удивлён,  если она что-то пиздануть
73	1848	"[id215862086|Валентин], насчет пункта с: пока не доказано - поeбaть, что сказано. Все честно. А пункты a и b точно на ее возраст ссылаются? Что вообще термин ""protected person"" значит?"	0	[иd215862086|Валентин], насчет пункта с: пока не доказано - поебать что сказано. Все честно. А пункты а и в точно на ее возраст ссылаются? Что вообще термин дрочистый жопа значит?
74	1884	Сколько yeбaнoв ??в комментах) Конченные люди.	1	Сколько ебаное ??в комментах) Конченные люди.
75	2020	вы просто дeбuлы	1	вы просто дебилы
76	2021	дeбuлы, не устану троллить дeбuл0в??	1	дебилы, не устану дрочить дебил
77	2024	Oxyительно устроились,не жизнь а сказка ,когда сказочный дед родственник	0	охуительно говнолинк жизнь а сказка ,когда сказочный дед родственник
78	2068	[id461498232|Андрей], у них там кто просить может? У тамошних террористов мнение меняется от настроения Кремля. Они там дешёвые пpoститyтки захватившие власть	1	[иd461498232|Андрей], у них там кто просить может? У тамошних террористов мнение меняется от настроения Кремля. Они там дешёвые проститутки захватившие власть
79	2085	Главное что активные инициаторы в больницу слегли.?????? Опять всех нае...ли.??	0	Главное что активные инициаторы в больницу слегли.?????? Опять всех ебливый
80	2098	[id620419423|Эдуард], кули вас спрашивать, даененок заднеприводный?	1	[иd620419423|Эдуард], кули вас спрашивать, въебенн заднеприводный?
81	2123	[id131887586|Антон], епал я в рот и зад и твою уксраину и таких хохлов как ты!	1	[иd131887586|Антон], ебал я в рот и зад и твою сраку и таких хохлов как ты!
82	2141	[id685229480|Владимир], Ну и шо из этого . Тебя в очередной раз от.имели .	1	[иd685229480|Владимир], Ну и чмо из этого . Тебя в очередной раз напиздели .
83	2148	"Проиграет что ? С..ка , газпромовский е..ный ""дождь"" , я вот честно, больших пиарщиков питуна не видел еще . Все эти соловьикисели сосут у вас стоя . Что может проиграть запад володе ?"	1	"Проиграет что ? сука , подонки ебаный ""дождь"" , я вот честно, больших пиарщиков петух не видел еще . Все эти сикель сосут у вас стоя . Что может проиграть запад володе ?"
84	2157	[id349676717|Alexey], ну, вашего жидо-персидского говна везде полно. Просто при фашизме жидо-педерастов ФСБ ваш сраный выводок гадящего всегда и везде беспородного быдла распирать начало. Как будто дрожжи кинули в дерьмо, как пел еврейский певец и композитор Трофимов про убл)юдчную элитку вашего сброда помойных отбросов в парше и в погонах ФСБ в своей песне Аристократия помойки.	1	[иd349676717|Alехеу], ну, вашего пидорас говна везде полно. Просто при фашизме педерас ФСБ ваш сраный выводок гадящего всегда и везде беспородного быдла распирать начало. Как будто дрожжи кинули в дерьмо, как пел еврейский певец и композитор Трофимов про ублюдок блять вашего сброда помойных отбросов в парше и в погонах ФСБ в своей песне Аристократия помойки.
85	2162	[id51947755|Михаил], так и из сраной жидо-ч)урки в погонах генерала армии Шойгу такая же. Но другой у гэбэшно-еврейских выродков нет, все такие.	1	[иd51947755|Михаил], так и из сраный пидорка в погонах генерала армии Шойгу такая же. Но другой у ебанический выродков нет, все такие.
86	2177	"[id51947755|Михаил], она в основном вся будет на белорусской мове , нам ""бульбабиндерам"" , такое даже в школах преподавали в 90 -х , но потом опомнились . Читайте карамурзу лучше , там ""истина"". Дело просто в том , что система ""русский"" , она уже 30 лет как про..бала, а это все рефлексия?????"	1	"[иd51947755|Михаил], она в основном вся будет на белорусской муде , нам блядина , такое даже в школах преподавали в 90 лох , но потом опомнились . Читайте карамурзу лучше , там ""истина"". Дело просто в том , что система ""русский"" , она уже 30 лет как проебанка а это все рефлексия?????"
87	2202	[id131887586|Антон], гэбэшно-еврейская ч)урка, не скулите и не флудите. Нация помойного сучья	1	[иd131887586|Антон], говенка сука не скулите и не блядище Нация помойного сучья
88	2207	"[id573289077|Логунов], на вот тебе на чисто русском языке из ""русского"" города киева: путин - xyuлo ))"	1	"[иd573289077|Логунов], на вот тебе на чисто русском языке из ""русского"" города киева: путин - хуйло ))"
89	2216	[id461498232|Андрей], пусть не обижается но он ***ло	1	[иd461498232|Андрей], пусть не обижается но он хуйло
90	2221	война будет, боты=дeбuлы говорят)	1	война будет, дебил говорят)
91	2243	[id33838395|Артём], а ,товарищ куйло ,зачем вы своего наставника прислали.	1	[иd33838395|Артём], а ,товарищ хуйло ,зачем вы своего наставника прислали.
92	2261	Шaлaвa нeдoбитaя.	1	Шалава недобитая.
93	2283	А скоро и Aнaльнoмy добавят.	1	А скоро и ебальник добавят.
94	2356	[id560950223|Andrey], ? Соросенок??? ???????? Это что-то новое. Значить ещё не научился писать. ??????? Ладно, пшел н@х@й отсюда, псина безмозглая..	1	[иd560950223|Aпdреу], ? подонок ???????? Это что-то новое. Значить ещё не научился писать. ??????? Ладно, пшел нахуй отсюда, псина безмозглая..
95	2360	[id560950223|Andrey], или это в России такая традиция??? Когда пиzdдец экономике и внутри страны проблем выше крыши, проще завязать войнушку, а потом все списать на нее???	0	[иd560950223|Aпdреу], или это в России такая традиция??? Когда пиздец экономике и внутри страны проблем выше крыши, проще завязать говешка а потом все списать на нее???
96	2366	[id303201232|Андрей], для такого пидopa как ты это хорошие новости	1	[иd303201232|Андрей], для такого пидор как ты это хорошие новости
97	2371	[id159211105|Салават], как и все к чему он имеет отношение, все превращает в грязь сук@.	1	[иd159211105|Салават], как и все к чему он имеет отношение, все превращает в грязь сук@.
98	2372	Вот же ж су.....и!	1	Вот же ж суки
99	2373	Как всю эту мpaзь корёжит от побед наших спортсменов! На любую подлость готовы идти??	1	Как всю эту мразь корёжит от побед наших спортсменов! На любую подлость готовы идти??
100	2392	...какие,биллат,обидчивые..)	0	заебистое
101	2436	[id76298560|Максим], Если ты в ж.опе то сиди там молча а других не надо .	0	[иd76298560|Максим], Если ты в жопа то сиди там молча а других не надо .
102	2464	[id201979830|Анастасия], это с вами пи*р*сами все ясно!	1	[иd201979830|Анастасия], это с вами пидорас все ясно!
